Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Address_4,Address_5,Address_6,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0.9930795847750865,0,1,0,1,0,0.21052631578947367,0.0,0,0,0,0,1,80000
0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0.9920909540286703,0,1,0,1,0,0.13157894736842105,0.0,0,0,0,1,0,35000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9950568462679189,1,1,1,0,1,0.0,0.2083346527755787,0,0,0,0,1,37500
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9945625308947108,1,1,0,1,0,0.0,0.27500120833131947,0,0,0,0,1,43800
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9960454770143351,1,1,1,1,0,0.0,0.17500137499770835,0,0,0,0,1,42700
0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0.9940682155215027,1,1,0,0,1,0.17105263157894737,0.14833475277541205,0,0,0,1,0,90000
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9940682155215027,0,0,1,0,1,0.0,0.22500129166451388,0,0,0,0,1,18300
0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0.9920909540286703,0,1,0,1,0,0.13157894736842105,0.0,0,0,0,0,1,35000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9935739001482946,1,1,0,1,0,0.0,0.25833456944238425,0,0,0,0,1,20300
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.995551161641127,1,1,0,0,1,0.0,0.11166814721975464,0,0,0,0,1,33000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9925852694018784,1,0,1,0,1,0.0,0.2083346527755787,0,0,0,0,1,17800
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.995551161641127,0,0,1,1,0,0.07894736842105263,0.1550014083309861,0,0,0,0,1,20000
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9960454770143351,1,1,1,0,1,0.0,0.0,0,0,0,0,1,31000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9945625308947108,0,0,1,1,0,0.10526315789473684,0.8333336111106482,0,0,0,0,1,9500
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9881364310430054,1,1,0,0,1,0.06578947368421052,0.1533347444420926,0,0,0,0,1,8900
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9881364310430054,0,0,1,0,1,0.14473684210526316,0.27500120833131947,0,0,0,0,1,19800
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9940682155215027,0,1,0,0,1,0.09210526315789473,0.0,0,0,0,0,1,23500
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9945625308947108,0,0,1,1,0,0.0,0.19166801388664353,0,0,0,0,1,44000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.995551161641127,1,1,0,0,1,0.06578947368421052,0.12000146666422222,0,0,0,0,1,18500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.990608007909046,1,1,0,0,1,0.10526315789473684,0.25833456944238425,0,0,0,0,1,21500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9911023232822541,1,1,0,1,0,0.0,0.325001124998125,0,0,0,0,1,12000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9945625308947108,1,1,0,0,1,0.10526315789473684,0.22500129166451388,0,0,0,0,1,37000
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9930795847750865,0,1,0,0,1,0.10526315789473684,0.0,0,0,0,0,1,39500
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9950568462679189,1,0,0,0,1,0.0,0.12000146666422222,0,0,0,0,1,18000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9935739001482946,1,1,0,1,0,0.0,0.38333436110939817,0,0,0,0,1,12700
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9960454770143351,0,1,1,0,1,0.07894736842105263,0.13666810555315742,0,0,0,0,1,23700
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.995551161641127,0,0,1,0,1,0.0,0.13666810555315742,0,0,0,0,1,16500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9911023232822541,0,0,1,0,1,0.0,0.22500129166451388,0,0,0,0,1,15400
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9935739001482946,1,0,0,0,1,0.0,0.29166784722025463,0,0,0,0,1,11900
0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0.9950568462679189,0,1,0,0,1,0.09210526315789473,0.0,0,0,0,0,1,38000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.995551161641127,1,1,0,0,1,0.07894736842105263,0.06833488610852315,0,0,0,0,1,45500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925852694018784,1,1,0,0,1,0.09210526315789473,0.325001124998125,0,0,0,0,1,15900
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.995551161641127,0,0,1,0,1,0.10526315789473684,0.2166679722200463,0,0,0,0,1,35000
1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0.995551161641127,0,0,1,0,1,0.07894736842105263,0.13333477777537037,0,0,0,0,1,38200
0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0.9896193771626297,0,1,0,1,0,0.14473684210526316,0.7500004166659722,0,0,0,0,1,28000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9940682155215027,1,1,1,1,0,0.09210526315789473,0.2083346527755787,0,0,0,0,1,28000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9935739001482946,0,0,1,0,1,0.07894736842105263,0.11500147499754167,0,0,0,0,1,23500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9896193771626297,1,1,0,0,1,0.0,0.27500120833131947,0,0,0,0,1,11700
0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0.9930795847750865,0,1,1,0,1,0.0,0.22500129166451388,0,0,0,0,1,28500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9911023232822541,1,1,0,0,1,0.0,0.27500120833131947,0,0,0,0,1,14800
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9945625308947108,0,1,0,1,0,0.07894736842105263,0.0,0,0,0,0,1,27000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9920909540286703,1,0,1,0,1,0.0,0.25833456944238425,0,0,0,0,1,12100
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.990608007909046,1,0,1,1,0,0.07894736842105263,0.30833448610918984,0,0,0,0,1,12300
0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0.9911023232822541,0,1,1,1,0,0.15789473684210525,0.4500009166651389,0,0,0,0,1,43000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9965397923875432,1,0,0,0,1,0.07894736842105263,0.02833495277507871,0,0,0,0,1,24000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9911023232822541,0,1,0,0,1,0.07894736842105263,0.24166793055344907,0,0,0,0,1,12500
0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0.9930795847750865,0,0,1,0,1,0.13157894736842105,0.0,0,0,0,0,1,36900
1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.9950568462679189,1,1,0,0,1,0.0,0.17500137499770835,0,0,0,0,1,30000
0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0.995551161641127,1,0,1,0,1,0.0,0.2083346527755787,0,0,0,0,1,23000
0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0.9940682155215027,1,1,0,0,1,0.13157894736842105,0.16000139999766666,0,0,0,1,0,58000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9930795847750865,1,1,0,0,1,0.07894736842105263,0.1083348194419676,0,0,0,0,1,16500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9901136925358379,0,1,0,0,1,0.0,0.1616680638865602,0,0,0,0,1,11300
0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0.986159169550173,0,0,1,0,1,0.0,0.24166793055344907,0,0,0,0,1,9700
0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.9925852694018784,0,0,1,0,1,0.07894736842105263,0.22500129166451388,0,0,0,0,1,15300
0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0.9896193771626297,0,1,0,1,0,0.17105263157894737,0.0,0,0,0,0,1,25500
0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0.9940682155215027,0,0,1,1,0,0.09210526315789473,0.36666772222046295,0,0,0,0,1,22500
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9881364310430054,0,1,0,1,0,0.0,0.5833340277766204,0,0,0,0,1,7000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9911023232822541,0,0,1,1,0,0.0,0.38333436110939817,0,0,0,0,1,12000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9930795847750865,1,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,16300
0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.9920909540286703,0,1,1,0,1,0.0,0.27500120833131947,0,0,0,0,1,14300
0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.995551161641127,1,1,1,1,0,0.0,0.22500129166451388,0,0,0,0,1,38500
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9960454770143351,0,1,1,0,1,0.0,0.06166823055294908,0,0,0,0,1,22700
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.995551161641127,1,0,0,0,1,0.0,0.17500137499770835,0,0,0,0,1,45000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9930795847750865,1,1,0,1,0,0.0,0.25833456944238425,0,0,0,0,1,16000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9920909540286703,1,1,1,0,1,0.0,0.325001124998125,0,0,0,0,1,23000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9896193771626297,0,1,0,0,1,0.06578947368421052,0.38333436110939817,0,0,0,0,1,11000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.995551161641127,1,0,0,0,1,0.0,0.08666818888635186,0,0,0,0,1,20000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9876421156697973,1,1,1,0,1,0.0,0.38333436110939817,0,0,1,0,0,10500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9970341077607514,0,0,1,0,1,0.0,0.03366827721953797,0,0,0,0,1,27000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9945625308947108,1,1,0,1,0,0.14473684210526316,0.27333454444242594,0,0,0,0,1,43900
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925852694018784,0,1,1,0,1,0.0,0.30833448610918984,0,0,0,0,1,18400
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9960454770143351,0,0,1,0,1,0.07894736842105263,0.07833486944188427,0,0,0,0,1,29500
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9920909540286703,0,0,1,0,1,0.09210526315789473,0.30833448610918984,0,0,0,0,1,18000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9960454770143351,1,1,0,0,1,0.06578947368421052,0.1616680638865602,0,0,0,0,1,18700
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.995551161641127,0,1,1,0,1,0.07894736842105263,0.27500120833131947,0,0,0,0,1,18500
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9920909540286703,1,1,1,1,0,0.0,0.325001124998125,0,0,0,0,1,13800
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925852694018784,1,1,0,0,1,0.0,0.25833456944238425,0,0,0,0,1,16200
0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0.9960454770143351,1,0,0,0,1,0.07894736842105263,0.08000153333077778,0,0,0,0,1,23500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9945625308947108,0,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,21600
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9945625308947108,0,1,1,0,1,0.09210526315789473,0.11583480694198843,0,0,0,0,1,27000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9945625308947108,1,1,0,0,1,0.09210526315789473,0.1000014999975,0,0,0,0,1,24500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9945625308947108,0,0,1,1,0,0.0,0.2083346527755787,0,0,0,0,1,36000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9960454770143351,1,0,1,0,1,0.0,0.12000146666422222,0,0,0,0,1,25700
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9920909540286703,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,14900
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9950568462679189,1,1,1,1,0,0.0,0.22500129166451388,0,0,0,0,1,31900
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9940682155215027,0,1,0,1,0,0.09210526315789473,0.29166784722025463,0,0,0,0,1,23000
0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0.990608007909046,1,1,1,1,0,0.13157894736842105,0.3516677472204213,0,0,0,1,0,35000
0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0.9930795847750865,0,1,1,0,1,0.0,0.22500129166451388,0,0,0,0,1,28500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9945625308947108,0,1,1,0,1,0.09210526315789473,0.11583480694198843,0,0,0,0,1,27000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9925852694018784,1,0,0,0,1,0.09210526315789473,0.29166784722025463,0,0,0,0,1,16000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.990608007909046,1,0,0,0,1,0.0,0.27500120833131947,0,0,0,0,1,12900
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9950568462679189,1,0,0,1,0,0.0,0.24166793055344907,0,0,0,0,1,21000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9950568462679189,0,0,1,1,0,0.0,0.17500137499770835,0,0,0,0,1,34800
0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.9940682155215027,0,0,1,0,1,0.06578947368421052,0.13000144999758334,0,0,0,0,1,19800
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9940682155215027,0,1,0,0,1,0.07894736842105263,0.25833456944238425,0,0,0,0,1,19200
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9915966386554622,0,0,1,0,1,0.0,0.0,0,0,0,0,1,32000
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0.9935739001482946,1,1,0,1,0,0.14473684210526316,0.3333344444425926,0,0,0,0,1,29000
0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.9915966386554622,1,1,0,0,1,0.0,0.38333436110939817,0,0,0,0,1,12500
0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0.9901136925358379,0,1,0,0,1,0.13157894736842105,0.0,0,0,0,0,1,25000
0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0.9920909540286703,0,1,0,0,1,0.09210526315789473,0.0,0,0,0,0,1,16500
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.995551161641127,0,1,1,0,1,0.06578947368421052,0.11166814721975464,0,0,0,0,1,26500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9945625308947108,1,0,0,1,0,0.0,0.17500137499770835,0,0,0,0,1,35900
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9965397923875432,0,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,23000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9935739001482946,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,15000
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.9940682155215027,0,1,1,0,1,0.07894736842105263,0.1533347444420926,0,0,0,0,1,26500
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9915966386554622,1,1,1,1,0,0.0,0.38333436110939817,0,0,0,0,1,14000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9915966386554622,1,0,0,0,1,0.0,0.1283347861086898,0,0,0,0,1,11800
0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.9901136925358379,1,0,1,1,0,0.0,0.22500129166451388,0,0,0,0,1,9700
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.995551161641127,0,1,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,26500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9940682155215027,1,1,0,0,1,0.10526315789473684,0.24166793055344907,0,0,0,1,0,18500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9945625308947108,0,0,1,1,0,0.0,0.24166793055344907,0,0,0,0,1,24000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925852694018784,1,1,1,1,0,0.0,0.38333436110939817,0,0,0,0,1,14900
1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0.9965397923875432,0,1,0,0,1,0.15789473684210525,0.0,0,0,0,0,1,60000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9950568462679189,0,1,1,0,1,0.06578947368421052,0.2083346527755787,0,0,0,0,1,16500
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9930795847750865,1,0,0,0,1,0.09210526315789473,0.22500129166451388,0,0,0,0,1,19000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9891250617894216,1,1,0,0,1,0.06578947368421052,0.325001124998125,0,0,0,0,1,9250
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9915966386554622,0,0,1,0,1,0.07894736842105263,0.38333436110939817,0,0,0,0,1,13500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9915966386554622,1,1,0,0,1,0.07894736842105263,0.27500120833131947,0,0,0,0,1,12700
0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0.9940682155215027,0,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,18000
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9945625308947108,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,30000
0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.9950568462679189,1,1,0,0,1,0.0,0.15084808191986346,0,0,0,0,1,24000
0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0.9950568462679189,1,1,1,0,1,0.10526315789473684,0.16333472777545371,0,0,0,0,1,29000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9930795847750865,1,1,0,1,0,0.09210526315789473,0.3000011666647222,0,0,0,0,1,20000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9925852694018784,0,0,1,0,1,0.06578947368421052,0.18936801771997047,0,0,0,0,1,15000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9940682155215027,1,0,0,1,0,0.09210526315789473,0.24166793055344907,0,0,0,0,1,24300
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9915966386554622,0,0,1,0,1,0.0,0.27500120833131947,0,0,0,0,1,12800
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9950568462679189,1,1,0,1,0,0.0,0.22500129166451388,0,0,0,0,1,22000
0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.9915966386554622,1,1,1,0,1,0.07894736842105263,0.29166784722025463,0,0,0,0,1,13500
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9881364310430054,0,1,0,0,1,0.06578947368421052,0.38333436110939817,0,0,0,0,1,9100
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9915966386554622,1,0,0,0,1,0.06578947368421052,0.25833456944238425,0,0,0,0,1,11800
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9935739001482946,1,0,1,0,1,0.09210526315789473,0.19166801388664353,0,0,0,0,1,18700
0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0.9891250617894216,0,1,0,0,1,0.15789473684210525,0.0,0,0,0,0,1,20000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9940682155215027,0,1,0,0,1,0.07894736842105263,0.4500009166651389,0,0,0,0,1,18000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9930795847750865,1,0,0,0,1,0.0,0.25833456944238425,0,0,0,0,1,13800
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9925852694018784,0,1,1,0,1,0.06578947368421052,0.25833456944238425,0,0,0,0,1,15000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9901136925358379,0,1,1,0,1,0.06578947368421052,0.13666810555315742,0,0,0,0,1,15000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9935739001482946,1,0,0,1,0,0.0,0.30833448610918984,0,0,0,0,1,12800
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9945625308947108,0,1,1,0,1,0.0,0.17500137499770835,0,0,0,0,1,20000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9950568462679189,0,1,0,0,1,0.13157894736842105,0.0,0,0,0,0,1,33500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.995551161641127,0,0,1,1,0,0.0,0.1533347444420926,0,0,0,0,1,27500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9915966386554622,0,0,1,0,1,0.0,0.24166793055344907,0,0,0,0,1,14200
0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.995551161641127,1,1,0,1,0,0.0,0.2083346527755787,0,0,0,0,1,17400
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9911023232822541,0,1,0,0,1,0.0,0.25833456944238425,0,0,0,0,1,12200
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9950568462679189,1,1,0,0,1,0.0,0.17500137499770835,0,0,0,0,1,23800
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.9965397923875432,1,1,0,0,1,0.0,0.0366682722195463,0,0,0,0,1,54000
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9950568462679189,1,1,0,0,1,0.0,0.2083346527755787,0,0,0,0,1,36000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9950568462679189,0,0,1,0,1,0.07894736842105263,0.10333482777528705,0,0,0,0,1,22000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9950568462679189,0,1,1,0,1,0.07894736842105263,0.10500149166418056,0,0,0,0,1,21800
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9940682155215027,1,1,0,0,1,0.0,0.22500129166451388,0,0,0,0,1,18300
0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0.9950568462679189,1,1,0,0,1,0.10526315789473684,0.1983346694422176,0,0,0,1,0,62000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.9945625308947108,0,0,1,0,1,0.13157894736842105,0.2166679722200463,0,0,0,1,0,29000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9925852694018784,0,0,1,0,1,0.06578947368421052,0.18936801771997047,0,0,0,0,1,15300
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9911023232822541,0,0,1,0,1,0.07894736842105263,0.4333342777762037,0,0,0,0,1,10500
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9940682155215027,0,1,1,0,1,0.0,0.2083346527755787,0,0,0,0,1,19000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9960454770143351,0,1,1,0,1,0.07894736842105263,0.10333482777528705,0,0,0,0,1,22500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9935739001482946,0,1,1,0,1,0.0,0.053334911108481486,0,0,0,0,1,22000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.995551161641127,1,0,0,0,1,0.07894736842105263,0.10333482777528705,0,0,0,0,1,18500
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9935739001482946,1,1,0,1,0,0.0,0.27500120833131947,0,0,0,0,1,20300
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9925852694018784,1,1,0,1,0,0.0,0.4500009166651389,0,0,0,0,1,27300
1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0.9925852694018784,0,1,0,1,0,0.11842105263157894,0.0,0,0,0,0,1,30000
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9950568462679189,0,1,1,0,1,0.07894736842105263,0.19166801388664353,0,0,0,0,1,20000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.995551161641127,0,1,1,0,1,0.07894736842105263,0.17500137499770835,0,0,0,0,1,24000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9940682155215027,0,0,1,0,1,0.0,0.2083346527755787,0,0,0,0,1,18000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9871478002965892,0,1,0,0,1,0.10526315789473684,0.0,0,0,0,0,1,13500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9911023232822541,0,0,1,0,1,0.06578947368421052,0.38333436110939817,0,0,0,0,1,12500
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9930795847750865,1,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,16400
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9891250617894216,1,1,0,0,1,0.0,0.38333436110939817,0,0,0,0,1,11000
0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0.995551161641127,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,23000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9935739001482946,0,1,0,0,1,0.10526315789473684,0.0,0,0,0,0,1,23500
0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.995551161641127,0,1,0,1,0,0.09210526315789473,0.0,0,0,0,0,1,19500
0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0.995551161641127,0,1,0,0,1,0.0,0.17500137499770835,0,0,0,0,1,15600
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9950568462679189,0,0,1,0,1,0.07894736842105263,0.11166814721975464,0,0,0,0,1,22500
1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0.9965397923875432,1,0,0,0,1,0.06578947368421052,0.016334972775045375,0,0,0,0,1,38900
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9925852694018784,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,16000
0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.9930795847750865,0,0,1,0,1,0.0,0.25833456944238425,0,0,0,0,1,12800
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.995551161641127,1,0,1,0,1,0.06578947368421052,0.11166814721975464,0,0,0,0,1,16800
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9920909540286703,0,0,1,0,1,0.10526315789473684,0.27500120833131947,0,0,0,0,1,18200
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9945625308947108,0,0,1,0,1,0.07894736842105263,0.19166801388664353,0,0,0,0,1,19500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9911023232822541,0,1,1,0,1,0.0,0.27500120833131947,0,0,0,0,1,14800
