Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9950544015825915,0,1,0.08,0.196295,0,0,0,0,1,29500
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9940652818991098,0,1,0.09333333333333334,0.3333333333333333,0,0,0,0,1,18000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9945598417408507,0,1,0.12,0.0,0,0,0,1,0,33000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9906033630069239,0,1,0.05333333333333334,0.375,0,0,0,0,1,12200
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9940652818991098,0,1,0.05333333333333334,0.026333333333333334,0,0,0,0,1,18000
0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0.9896142433234422,0,1,0.08,0.3233333333333333,0,0,0,0,1,6500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9930761622156281,0,1,0.0,0.19166666666666668,0,0,0,0,1,26500
0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0.9945598417408507,0,1,0.06666666666666667,0.0,0,0,0,0,1,30000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9910979228486647,1,0,0.09333333333333334,0.38333333333333336,0,0,0,0,1,11700
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9910979228486647,0,1,0.0,0.30833333333333335,0,0,0,0,1,14700
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9906033630069239,0,1,0.0,0.25833333333333336,0,0,0,0,1,13300
1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0.9915924826904056,0,1,0.25333333333333335,0.0,0,0,0,0,1,30000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9915924826904056,0,1,0.0,0.38333333333333336,0,0,0,0,1,21500
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9955489614243324,0,1,0.05333333333333334,0.0,0,0,0,0,1,25000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9930761622156281,0,1,0.06666666666666667,0.2916666666666667,0,0,0,0,1,14400
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9891196834817013,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,12800
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.990108803165183,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,10900
0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0.9920870425321464,1,0,0.10666666666666667,0.0,0,0,0,0,1,45000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9945598417408507,1,0,0.0,0.19166666666666668,0,0,0,0,1,39500
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9925816023738873,0,1,0.05333333333333334,0.225,0,0,0,0,1,14500
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9906033630069239,0,1,0.05333333333333334,0.2916666666666667,0,0,0,0,1,11000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9930761622156281,0,1,0.0,0.325,0,0,0,0,1,17500
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.993570722057369,0,1,0.0,0.20833333333333334,0,0,0,0,1,32000
0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0.9920870425321464,0,1,0.06666666666666667,0.21333333333333335,0,0,0,0,1,15500
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9955489614243324,0,1,0.06666666666666667,0.08166666666666667,0,0,0,0,1,27200
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9930761622156281,0,1,0.06666666666666667,0.225,0,0,0,0,1,16500
0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0.9960435212660732,0,1,0.08,0.06116666666666667,0,0,0,0,1,28000
0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0.990108803165183,0,1,0.13333333333333333,0.25833333333333336,0,0,0,0,1,11000
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9920870425321464,0,1,0.08,0.2916666666666667,0,0,0,0,1,18200
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9950544015825915,0,1,0.06666666666666667,0.175,0,0,0,0,1,19000
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.9960435212660732,0,1,0.06666666666666667,0.08666666666666667,0,0,0,0,1,47000
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9955489614243324,0,1,0.05333333333333334,0.0,0,0,0,0,1,25500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9915924826904056,0,1,0.0,0.25833333333333336,0,0,0,0,1,17700
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9940652818991098,0,1,0.06666666666666667,0.0,0,0,0,0,1,17000
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9955489614243324,0,1,0.06666666666666667,0.24166666666666667,0,0,0,0,1,22000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9891196834817013,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,8000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9896142433234422,1,0,0.0,0.38333333333333336,0,0,0,0,1,17800
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.990108803165183,0,1,0.0,0.38333333333333336,0,0,0,0,1,13200
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9955489614243324,0,1,0.08,0.0,0,0,0,0,1,38500
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9906033630069239,1,0,0.0,0.38333333333333336,0,0,0,0,1,10500
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9950544015825915,0,1,0.0,0.225,0,0,0,0,1,24500
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9915924826904056,1,0,0.08,0.0,0,0,0,0,1,17500
0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0.9861523244312562,0,1,0.10666666666666667,0.0,0,0,0,0,1,22000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9920870425321464,1,0,0.09333333333333334,0.23166666666666666,0,0,0,0,1,10500
0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0.9950544015825915,1,0,0.13333333333333333,0.14166666666666666,0,0,0,0,1,38000
0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0.9891196834817013,0,1,0.12,0.0,0,0,0,0,1,16200
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9955489614243324,0,1,0.06666666666666667,0.08166666666666667,0,0,0,0,1,24500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9896142433234422,0,1,0.05333333333333334,0.3,0,0,0,0,1,12000
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9906033630069239,0,1,0.05333333333333334,0.185185,0,0,0,0,1,10900
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.996538081107814,0,1,0.08,0.04,0,0,0,0,1,57700
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.12,0,0,0,0,1,19500
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.993570722057369,0,1,0.0,0.225,0,0,0,0,1,18500
0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0.9881305637982196,0,1,0.12,0.48333333333333334,0,0,0,0,1,13000
0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.9925816023738873,1,0,0.13333333333333333,0.6,0,0,0,0,1,1700
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.275,0,0,0,0,1,21500
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9925816023738873,0,1,0.0,0.25833333333333336,0,0,0,0,1,16800
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9910979228486647,0,1,0.05333333333333334,0.2916666666666667,0,0,0,0,1,12900
0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0.9955489614243324,1,0,0.06666666666666667,0.0,0,0,0,1,0,58000
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.9940652818991098,1,0,0.0,0.5416666666666666,0,0,0,0,1,13000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9891196834817013,0,1,0.05333333333333334,0.25833333333333336,0,0,0,0,1,12500
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9920870425321464,0,1,0.05333333333333334,0.225,0,0,0,0,1,15400
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9915924826904056,1,0,0.0,0.45,0,0,0,0,1,11000
0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0.9920870425321464,1,0,0.16,0.0,0,0,0,0,1,49500
0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0.9930761622156281,1,0,0.13333333333333333,0.0,0,0,0,0,1,40000
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.9955489614243324,0,1,0.0,0.12,0,0,0,0,1,40000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9920870425321464,0,1,0.0,0.38333333333333336,0,0,0,0,1,15500
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9955489614243324,0,1,0.06666666666666667,0.10666666666666667,0,0,0,0,1,27500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9955489614243324,0,1,0.05333333333333334,0.13666666666666666,0,0,0,0,1,18500
0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0.9940652818991098,0,1,0.05333333333333334,0.10333333333333333,0,0,0,0,1,16500
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.9955489614243324,1,0,0.06666666666666667,0.20833333333333334,0,0,0,0,1,45500
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9930761622156281,1,0,0.06666666666666667,0.38333333333333336,0,0,0,0,1,18500
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9945598417408507,0,1,0.05333333333333334,0.175,0,0,0,0,1,20000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9930761622156281,1,0,0.0,0.45,0,0,0,0,1,21500
0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.9960435212660732,0,1,0.16,0.0,0,0,0,1,0,75000
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0.06666666666666667,0.0,0,0,0,0,1,31000
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.996538081107814,0,1,0.09333333333333334,0.0,0,0,0,0,1,38000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9955489614243324,0,1,0.12,0.0,0,0,0,1,0,75000
0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0.990108803165183,0,1,0.09333333333333334,0.0,0,0,0,0,1,18000
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.9955489614243324,0,1,0.06666666666666667,0.0,0,0,0,0,1,45900
0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0.9925816023738873,0,1,0.14666666666666667,0.0,0,0,0,1,0,29500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9920870425321464,1,0,0.06666666666666667,0.24166666666666667,0,0,0,0,1,11000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9945598417408507,1,0,0.10666666666666667,0.0,0,0,0,0,1,32000
0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0.9955489614243324,0,1,0.13333333333333333,0.0,0,0,0,1,0,115000
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.9950544015825915,0,1,0.12,0.0,0,0,0,1,0,72000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.993570722057369,0,1,0.06666666666666667,0.0,0,0,0,0,1,20000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9925816023738873,0,1,0.06666666666666667,0.325,0,0,0,0,1,14500
0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0.9910979228486647,0,1,0.0,0.38333333333333336,0,0,0,0,1,20500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9896142433234422,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,13000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9906033630069239,0,1,0.0,0.25833333333333336,0,0,0,0,1,13500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9906033630069239,1,0,0.0,0.38333333333333336,0,0,0,0,1,12000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9915924826904056,0,1,0.06666666666666667,0.275,0,0,0,0,1,12500
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9950544015825915,1,0,0.0,0.20833333333333334,0,0,0,1,0,36000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9910979228486647,0,1,0.06666666666666667,0.30833333333333335,0,0,0,0,1,11500
1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0.9955489614243324,0,1,0.12,0.0,0,0,0,1,0,56500
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.0,1,0,0.08,0.0,0,0,0,0,1,26500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.175,0,0,0,0,1,18800
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9920870425321464,0,1,0.06666666666666667,0.225,0,0,0,0,1,14800
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9950544015825915,0,1,0.05333333333333334,0.16166666666666665,0,0,0,0,1,17500
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9955489614243324,1,0,0.06666666666666667,0.20333333333333334,0,0,0,1,0,36000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9940652818991098,0,1,0.05333333333333334,0.15,0,0,0,0,1,23000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9945598417408507,0,1,0.12,0.11833333333333333,0,0,0,1,0,35000
0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0.990108803165183,0,1,0.16,0.0,0,0,0,1,0,24000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9950544015825915,1,0,0.05333333333333334,0.0,0,0,0,0,1,26900
0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.9960435212660732,1,0,0.0,0.12,0,0,0,0,1,20000
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9945598417408507,1,0,0.06666666666666667,0.19166666666666668,0,0,0,0,1,33800
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9945598417408507,0,1,0.06666666666666667,0.0,0,0,0,0,1,22000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9871414441147379,1,0,0.08,0.36666666666666664,0,0,0,0,1,10500
0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0.9876360039564788,0,1,0.09333333333333334,0.0,0,0,0,0,1,12800
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9881305637982196,0,1,0.09333333333333334,0.6216666666666667,0,0,0,0,1,13700
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9925816023738873,0,1,0.08,0.17166666666666666,0,0,0,0,1,13500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.075,0,0,0,0,1,23000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9940652818991098,0,1,0.0,0.12833333333333333,0,0,0,0,1,20500
0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0.993570722057369,0,1,0.0,0.19166666666666668,0,0,0,0,1,42500
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9945598417408507,0,1,0.09333333333333334,0.20833333333333334,0,0,0,0,1,44500
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.993570722057369,1,0,0.09333333333333334,0.45,0,0,0,0,1,14200
0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.9950544015825915,0,1,0.06666666666666667,0.10333333333333333,0,0,0,0,1,23000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9910979228486647,0,1,0.06666666666666667,0.24166666666666667,0,0,0,0,1,13500
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9881305637982196,0,1,0.05333333333333334,0.325,0,0,0,0,1,8700
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9906033630069239,0,1,0.05333333333333334,0.2916666666666667,0,0,0,0,1,14500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9920870425321464,0,1,0.0,0.24166666666666667,0,0,0,0,1,16200
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9925816023738873,1,0,0.0,0.30833333333333335,0,0,0,0,1,17000
0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0.9886251236399605,0,1,0.06666666666666667,0.3333333333333333,0,0,0,0,1,14000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.225,0,0,0,0,1,15800
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9886251236399605,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,9300
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9930761622156281,0,1,0.0,0.38333333333333336,0,0,0,0,1,25000
0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.9906033630069239,0,1,0.06666666666666667,0.325,0,0,0,0,1,20500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9915924826904056,0,1,0.08,0.25833333333333336,0,0,0,0,1,16000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9915924826904056,0,1,0.05333333333333334,0.24166666666666667,0,0,0,0,1,12500
0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0.9906033630069239,0,1,0.05333333333333334,0.275,0,0,0,0,1,8700
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9896142433234422,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,10700
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9920870425321464,0,1,0.06666666666666667,0.25833333333333336,0,0,0,0,1,15000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9915924826904056,1,0,0.0,0.38333333333333336,0,0,0,0,1,17000
0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.9920870425321464,0,1,0.05333333333333334,0.325,0,0,0,0,1,8000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.175,0,0,0,0,1,14500
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9955489614243324,1,0,0.08,0.0,0,0,0,0,1,58000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.993570722057369,1,0,0.08,0.0,0,0,0,0,1,26500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9955489614243324,0,1,0.06666666666666667,0.0,0,0,0,0,1,26500
0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.9955489614243324,0,1,0.05333333333333334,0.0,0,0,0,0,1,22000
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.996538081107814,0,1,0.06666666666666667,0.03666666666666667,0,0,0,0,1,32000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9945598417408507,0,1,0.12,0.0,0,0,0,1,0,35000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9930761622156281,1,0,0.05333333333333334,0.0,0,0,0,0,1,10000
1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0.9925816023738873,0,1,0.26666666666666666,0.165,0,0,0,1,0,48500
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.993570722057369,1,0,0.08,0.4266666666666667,0,0,0,0,1,15000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.993570722057369,1,0,0.06666666666666667,0.215,0,0,0,0,1,24000
0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0.9841740850642928,0,1,0.06666666666666667,0.1,0,0,0,0,1,6500
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9950544015825915,0,1,0.06666666666666667,0.20833333333333334,0,0,0,0,1,26000
0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0.9915924826904056,1,0,0.0,0.38333333333333336,0,0,0,0,1,32000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.990108803165183,0,1,0.05333333333333334,0.325,0,0,0,0,1,12500
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9955489614243324,0,1,0.06666666666666667,0.08166666666666667,0,0,0,0,1,33000
0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0.993570722057369,1,0,0.09333333333333334,0.2916666666666667,0,0,0,0,1,29000
0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.9906033630069239,0,1,0.06666666666666667,0.45,0,0,0,0,1,10500
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9821958456973294,0,1,0.05333333333333334,0.19166666666666668,0,0,0,0,1,8500
0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0.9896142433234422,0,1,0.0,0.25833333333333336,0,0,0,0,1,11800
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9915924826904056,0,1,0.06666666666666667,0.24166666666666667,0,0,0,0,1,13000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9955489614243324,1,0,0.06666666666666667,0.24166666666666667,0,0,0,0,1,31000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9950544015825915,1,0,0.08,0.275,0,0,0,0,1,22000
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9896142433234422,0,1,0.05333333333333334,0.275,0,0,0,0,1,12000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9886251236399605,0,1,0.05333333333333334,0.275,0,0,0,0,1,10200
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9915924826904056,1,0,0.0,0.45,0,0,0,0,1,13000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9945598417408507,1,0,0.0,0.25833333333333336,0,0,0,0,1,16800
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9930761622156281,0,1,0.0,0.24166666666666667,0,0,0,0,1,17300
0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0.9906033630069239,0,1,0.14666666666666667,0.4166666666666667,0,0,0,0,1,27500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9955489614243324,0,1,0.06666666666666667,0.08666666666666667,0,0,0,0,1,27500
1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0.996538081107814,0,1,0.09333333333333334,0.0,0,0,0,0,1,54500
0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0.9925816023738873,0,1,0.14666666666666667,0.0,0,0,0,0,1,29500
0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0.9896142433234422,0,1,0.0,0.175,0,0,0,0,1,18000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9940652818991098,0,1,0.06666666666666667,0.22666666666666666,0,0,0,0,1,21800
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9940652818991098,1,0,0.08,0.2,0,0,0,0,1,27000
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9940652818991098,1,0,0.06666666666666667,0.0,0,0,0,0,1,30000
0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0.9896142433234422,1,0,0.09333333333333334,0.2916666666666667,0,0,0,0,1,13500
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9930761622156281,0,1,0.08,0.30333333333333334,0,0,0,0,1,12800
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.9955489614243324,1,0,0.0,0.175,0,0,0,0,1,47000
1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.9940652818991098,0,1,0.08,0.0,0,0,0,0,1,27500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9910979228486647,0,1,0.05333333333333334,0.2916666666666667,0,0,0,0,1,15000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9920870425321464,0,1,0.06666666666666667,0.24166666666666667,0,0,0,0,1,15200
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9920870425321464,1,0,0.0,0.38333333333333336,0,0,0,0,1,13200
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9955489614243324,0,1,0.06666666666666667,0.07833333333333334,0,0,0,0,1,24300
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9910979228486647,0,1,0.06666666666666667,0.24166666666666667,0,0,0,0,1,12800
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9950544015825915,0,1,0.05333333333333334,0.145,0,0,0,0,1,17000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.990108803165183,0,1,0.06666666666666667,0.325,0,0,0,0,1,13000
0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0.9940652818991098,1,0,0.0,0.38333333333333336,0,0,0,0,1,17000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9940652818991098,0,1,0.0,0.30833333333333335,0,0,0,0,1,23200
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9891196834817013,0,1,0.05333333333333334,0.6166666666666667,0,0,0,0,1,11500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9930761622156281,1,0,0.06666666666666667,0.2916666666666667,0,0,0,0,1,20000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9955489614243324,0,1,0.06666666666666667,0.10333333333333333,0,0,0,0,1,33500
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9950544015825915,0,1,0.0,0.15333333333333332,0,0,0,0,1,52000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.993570722057369,1,0,0.09333333333333334,0.0,0,0,0,0,1,14200
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9915924826904056,1,0,0.08,0.38333333333333336,0,0,0,0,1,17000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.993570722057369,0,1,0.0,0.24166666666666667,0,0,0,0,1,16500
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9940652818991098,1,0,0.0,0.25833333333333336,0,0,0,0,1,19500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.12,0,0,0,0,1,21000
0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0.9920870425321464,0,1,0.13333333333333333,0.0,0,0,0,0,1,42000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9940652818991098,0,1,0.0,0.175,0,0,0,0,1,30000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9876360039564788,0,1,0.05333333333333334,0.30833333333333335,0,0,0,0,1,7000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9940652818991098,1,0,0.06666666666666667,0.0,0,0,0,0,1,25000
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9920870425321464,1,0,0.08,0.0,0,0,0,0,1,30000
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9906033630069239,0,1,0.05333333333333334,0.028333333333333332,0,0,0,0,1,11000
0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0.9955489614243324,0,1,0.0,0.07833333333333334,0,0,0,0,1,36000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9910979228486647,0,1,0.06666666666666667,0.20833333333333334,0,0,0,0,1,11200
