Mark,Model,Year,Address,Energy,Power(CV),Mileage(KM),Cylinder(L),Color,Gearbox,Description,Url,Price(TND)
porsche,cayenne,2012,tunis,gasoline,21,198000,3.5,blanc,manual,"a vendre ou echange  porsc 9815;e cayen 9821;e 2012pack night v6 3.6l  etat du vehicule presque neuf aucune rayure  s v p prix legerement negociable. avec une remise de 5000 dt a l'achat comptant - tel : 98 214 267 / 53 402 770 svp pas de derangement apres 19.00h  pour les serieux, curieux s'abstenir  voiture visible dans notre show-room hbib auto route de la marsa en face carrefour pour visite heure travail de 08:30 h jusqua 19:00h  kilometrage 198 000 km  mise en circulation aout 2012   energie essence  couleur exterieure blanc peinture metallisee  couleur interieure tout cuir en noir  puissance fiscal 21 cv 220 kw 300 cv dyn bi xenon directionnel avec lave phares  pack chrome   jantes alu 21 pouces cayenne",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3017756,165000
jaguar,xf,2018,tunis,diesel,9,0,0.0,bleu,automatic,"av ou a echange jaguar xe kit r sport voiture encore sous garantie et tres tres propre comme neuve prix : 169 000 dt tel : 98 214 267 / 53 402 770 svp pas de derangement apres 19.00h s.v.p. prix legerement negociable. carte grise tunisienne tu 200 toit panoramique ouvrant couleur exterieure : bleu saphir metallise couleur interieure: bi couleur en noir et bleu sapphire metallise feux bi xenon full led sieges electriques sport sonorisation bose, affranchissement en ligne et detecteur dobscurite, star stop volant en cuir multifonctions r sport avec palettes de vitesse keyless-go ecran avec souris qui affiche toutes les options de la voiture. vitres sur teintees jantes aluminium 18 avec pneus run flat neuf radar de recul av/ar avec camera de recul voiture presque neuve premiere main et encore sous garantie svp uniquement pour les serieux, curieux s'abstenir. s.v.p. prix legerement negociable.",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=2979788,169000
peugeot,207,2012,ariana,gasoline,5,202000,5.0,gris-charbon,manual,a vendre une belle 207 phase 2 tte options 5cv proprietaire direct,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=2997775,25000
fiat,siena,2006,manouba,gasoline,5,125000,0.0,noir,manual,a vendre voiture : fiat siena 2  date de 1er mise en circulation : 05/09/2006 puissance fiscale : 5 chv kilometrage : 125 000 km carburant : essence tel:29 752 815,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073003,18000
peugeot,404,1969,sousse,gasoline,9,100000,0.0,vert,manual,"une tres belle 404 vert champagne, essence, de collection, super luxe, etat excellent et d'origine, avec coffee e arriere en bois et inox d'origine. piece unique et papiers en regles. appeler le 20222740",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072993,26000
volkswagen,golf 6,2011,sfax,gasoline,5,105000,5.0,noir,manual,je mets en vente une golf 6 style 1.4 noire metallisee bien entretenue faible kilometrage disponible a sfax prix : 44900 dinars contact : 97 637 079,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072991,44900
chevrolet,cruze,2012,ariana,gasoline,7,140000,1.4,noir,manual,"1ere main, avec radar de recul",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072989,28000
renault,clio,2017,tunis,gasoline,4,0,1.2,noir,manual,"belle clio4 populaire premiere main entretien fi dar premiere visite bien entretenu peinture d,origine",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3067959,36000
mitsubishi,l200,1997,monastir,diesel,10,0,5.0,vert,manual,mutbuchi impeccable tola w moteur..,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3058176,20000
isuzu,d-max,2018,tunis,diesel,8,220000,5.0,blanc,manual,je mets en vente mon dmax 4 porte serie 203 avec frigeau isotermique sinpart noeuf etat d'origine comme neuf toutes options jamais accidente cause de vente migration a l'etranger encore sous leazing priere de me contacter par telephone sur mon numero 23 142 840,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072897,60000
volkswagen,polo 7,2014,tunis,gasoline,4,0,5.0,bleu,manual,polo restelee a l'etat origine jamais accidenter tout verre dorigine,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072892,30500
renault,kangoo,2003,monastir,diesel,7,200000,5.0,blanc,manual,kango renaut impeccable tola w moteur r 19.,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072878,11500
peugeot,206,2001,manouba,gasoline,5,252000,5.0,gris,manual,tel 94857119  peinture maison par rapport son age  mecanique d'origine  tres bien entretenue  tous les papiers en regle  airbag assite volant reglable  quatre pneux propre  prix interesent pour serieu et peu negociable,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3063471,14900
peugeot,106,1998,ariana,gasoline,4,207000,5.0,bleu,manual,voiture en etat de marche necessite quelques  retouche au niveau de la tollerie  moteur en bon etat,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072864,6500
fiat,scudo,2008,sousse,diesel,7,0,0.0,blanc,manual,fiat scudo en tres bonne etat 2l 6vitesses regulateur de vitesse ordinateur de bord capteur de nuit et pluie anti brouillard toutes options,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3062795,21000
bmw,serie 3,2009,tunis,gasoline,7,130000,0.0,blanc,manual,vend bmw 316 2 portes sport boite 6 toute options toit ouvrant mise en circulation le 13/11/2009  faible kilometrage 130000km  tres bien entretenu derniere revision 9000 tdn 4 amortisseurs neuf bougies d allumage neuf 4 pneus neuf changer batterie neuf valeur de la revision  plus de 9000 tdn prix demande 50000 dtn  port 92170999,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3056827,50000
citroen,nemo,2014,ariana,diesel,6,170000,5.0,blanc,manual,je met pour vente un citroen nemo en tres bon etat 1ere mai,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072818,24000
kia,rio,2015,ben arous,gasoline,5,0,5.0,rouge,manual,je mets en vente une kia rio rouge premiere main en excellent etat. entretien fait a la maison kia  prix 38.500dt tel: 26948244,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3069045,38500
renault,symbol,2009,ariana,gasoline,5,260000,5.0,blanc,manual,energie : essence - puissance fiscale : 05 cv - direction assistee - airbag conducteur - systeme anti-demarrage - projecteurs anti brouillard - condamnation centralisee a distance des portes et du coffre - poste radio cd mp3 - air conditionne manuel - leve vitres electriques avant - appuis tete arrieres reglables en hauteur,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072796,17500
ford,ranger,2015,nabeul,diesel,7,240000,5.0,gris-charbon,manual,particulier vend sa propre voiture en bonne etat  caracteristique:  cuir  retroviseurs rabattable electrique  climatronic  4 roue 17 pouce michelin  bloutouth  accoudoir en avant et en arriere,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3010388,81000
audi,a5,2010,tunis,diesel,9,128000,0.0,noir,manual,"voiture presque neuve, importe d'allemagne ( annee 2021) svp le prix est non negociable et voiture 0 defauts contact : 23413105",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3071158,85000
dacia,sandero,2009,tunis,gasoline,5,270000,5.0,bleu,manual,"dacia sandero modele 2009 importe de l'italie 1eme main 270 000 km kilometrage toute options (clim, chauffage etc...tout marche en bon etat) moteur 1.4 cylindres 5 ch essence et gpl avec une consommation tres peut (presque 300 km avec un plein de gpl a moins de 30dt) installation de gas d'origine depuis la maison de renault radio blutooth + aux avec une telecommande. prix 20800 dt negociable. disponible a l'aouina . contact 29 116 661",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3047358,20800
renault,symbol,2014,tunis,gasoline,5,166000,5.0,champagne,manual,"a vendre une belle symbol annee 2014 5cv 167000 km double vitre electrique , accoudoir, radio d'origine , climatiseur , et chauvage central en bon etat. disponible a l'aouina. prix 26800 dt peux negociable infoline 53 691 583",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3046227,26800
ssangyong,tivoli,2017,ariana,gasoline,7,105000,5.0,rouge,automatic,une belle tivoli voiture premiere main tres bien entretenu   #mise en circulation : 2017 #immatriculation :  195 #transmission : automatique  # toit: ouvrant # camera et detecteurs de recul # led # ecran tactile  # cuire rouge et noir prix negociable  26 307 308,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3067485,54000
peugeot,206+,2011,ariana,gasoline,4,180000,0.0,blanc,manual,vend 206 plus tres bon etat bien entretenu visible manar 1 climatisation vitre electrique fermeture centralisee a distance,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072233,23500
peugeot,308,2012,sfax,gasoline,8,110000,5.0,noir,manual,peugeot 308 cc importee du golfe mecanique et carrosserie en tres bon etat prix 38 mille dinars curieux s'abstenir 95096093 je ne reponds pas aux messages,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072597,38000
hyundai,elantra,2013,zaghouan,gasoline,7,100000,5.0,gris,manual,a vendre hyundai elantra en tres bonne etat premiere main entretien chez maison hyundai,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072595,42000
citroen,c3,2008,nabeul,gasoline,4,124000,5.0,noir,manual,"je mets en vente ma citroen c3 , mise en circulation le 20/11/2008 , essence , couleur noire , pour plus d'informations veuillez me contacter sur le 23529011",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072563,19000
chevrolet,cruze,2017,tunis,gasoline,7,0,1.4,noir,manual,vend chevrolet lt cruz noir diamon nouveau modele tres peu rouler tres faible kilometrage 43000 toute option mise en circulation 10/08/2017 pris 53000 a debattre une vraie berline elegante convient famille avec coffre 470 litre courtier s abstenir.tel 24 333 285.,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3021249,53000
mercedes-benz,classe a,2013,sousse,gasoline,6,123500,1.6,blanc,automatic,mercedes-benz classe a180 essence boite automatique phares au xenon siege pilote regulateur et limiteur de vitesse siege chauffant auto-hold bluetooth usb ...,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072468,71000
volkswagen,golf 7,2014,tunis,gasoline,5,120000,5.0,blanc,manual,a vendre golf 7 r line  toute option comme neuf carnet d entretien   1.2 tsi essense 5 cv faible consommation  tel 55718744,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072460,66000
mazda,2,2014,ariana,gasoline,5,0,0.0,blanc,manual,tres belle voiture premiere main,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072452,27000
renault,clio,2013,ariana,gasoline,5,170000,1.2,marron,manual,voiture tres propre a l'etat d'origine tte options pour les photos sur demande whatsapp,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072436,34000
mercedes-benz,220,2009,tunis,diesel,12,0,0.0,blanc,manual,a vendre mercedes coupee  e220 cdi de octobre 2009 deuxieme main 12 cv. pack blueefficiency   boite auto 7 rapports blanc sans toit panoramique toutes options - capteur de luminosite - sieges semi electrique - feux a led - finition alu - start and go - ordinateur de bord - telephone bluetooth - phares bi-xenon ils - jantes 17 - ligne executive - sellerie cuir beige - retroviseurs automatique jour-nuit - retroviseurs rabattable electriquement - interface media avec jeu de cables et bien d'autres options prix 87000 tnd,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3069144,87000
volkswagen,polo,2016,ariana,gasoline,5,0,5.0,noir,manual,polo sedan 1.4 en tres bonne etat a vendre : 1ere main. vidange a la maison vw. visite technique valable jusqu'au novembre 2023. * photos disponibles mais il y a un probleme lors de l'ajout sur tunisie-annonce,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072393,36000
fiat,palio,2010,ben arous,gasoline,4,200000,1.1,gris,manual,a vendre fiat palio 1ere main,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072215,16900
peugeot,206,2001,kairouan,gasoline,4,256000,5.0,vert,manual,"a vendre peugeot 206 vert verni en bon etat, essence, 5 portes, 4 cv, annee 2001, 256000 km, boite de vitesses manuelle, vitres avants electriques, direction assistee, climatisation, volant reglable.",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072200,14700
peugeot,407,2008,manouba,diesel,6,300000,1.6,gris,manual,a vendre peugeot 407 diesel tout pieces d'origine,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072170,21000
mercedes-benz,250,1987,tozeur,gasoline,8,300000,0.0,noir,automatic,"belle mercedes, toute option, boite automatique, ecran tactile, vitre electrique, climatisee, troveiseur auto,.... pour contacter : 90282908",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072143,13000
peugeot,508,2011,ariana,diesel,6,158000,5.0,gris-noir,manual,"508 diesel, voiture de direction, 1ere main, 158.000 km, aucune depense a prevoir.",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3048560,36000
fiat,grande punto,2013,tunis,gasoline,4,100000,5.0,blanc,manual,"je mets en vente ma grande punto pop : modele: 2013; serie 173; kilometrage: 100 000 km; puissance: 4 chevaux;  essence ; cylindree: 4 cylindres ;entretien: moteur bien entretenu  mecanique: en tres bon etat ( vous pouvez faire venir un mecanicien a tout moment); climatisation: excellente;  direction assistee mode city; frein abs; gentes: 4 gentes en aluminium en bon etat; antibrouillard; feux directionnel; poste cd et aux (baffles en bon etat); 4 vitres 2 electriques et 2 manuelles. tous les vitres, pare prise sont d'origine fiat; peinture d'origine blanche; salon d'origine neuf; volant multi-fonction  mode city ;fermeture centrale; double cle; alarme d'orgine; les 4 roues recement renouvles , roue de secours  tel : 58 433 720 prix : 25000 legerement negociable    je note bien que , pour ceux/celles interesses , on fera une promesse de vente avce avance de 5000 dinars ,  et puis on finalise la vente vers 10 juin ( comme je pars a l'etarnger et je 'aurais encore besoin de la voiture d'ici cette date ).",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072136,25000
renault,clio,2002,monastir,gasoline,4,0,1.2,noir,manual,"voiture femme, annee 2002, tres bien entretenue, climatiseur en marche, 2 vitres electriques",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072103,18000
ford,fiesta,2017,sfax,gasoline,5,0,1.2,sable,manual,une belle ford fiesta ecoboost. entretient regulierement chez la maison ford sfax . contact 28 331 337,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072089,40000
kia,optima,2014,tunis,gasoline,10,145000,5.0,noir,automatic,"a vendre kia optima 2014, tres bon etat , voiture tres spacieuse, confortable et robuste",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=2960065,47000
mercedes-benz,classe e,2015,tunis,gasoline,10,112000,2.0,blanc,automatic,"a vendre mercedes e200 blanche, kit amg sauf toit ouvrant",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=2960066,110000
chevrolet,aveo,2008,ariana,gasoline,5,160000,5.0,noir,manual,voiture en bon etat moteur puissant tte options,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3067438,15000
dacia,duster,2013,ariana,gasoline,7,290000,0.0,gris,manual,voiture etat d'origine serie 225  tte options jante alu zero depense,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3058821,33000
volkswagen,polo 7,2015,ariana,gasoline,4,100000,5.0,gris,manual,vente polo 7 plus en tres bonne etat  presque neuve,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3063174,34000
renault,captur,2021,tunis,gasoline,5,0,1.2,noir,manual,"0 km  renault captur model 2022  vente ou echange  ****prix negociable  *****  voiture neuf emballe   couleur noir toit gris platine s 5 portes  pack prenium retroviseur interieur electrochrome eclairage interieur supplementaire options et equipements exterieur - retroviseurs rabattables electriquement - jantes aluminium 17 emotion black - projecteurs avant a led pure vision a allumage automatique - feux additionnels de virage. - sellerie tissu - carte renault mains libres interieur et confort - bluetooth - climatisation automatique - gps - syst multimedia avec ecran couleur tactile 7 commande au volant navigation carteradio dab bluetooth plug music, 6 hp securite - detecteur de pluie - regulateur de vitesse limiteur de vitesse - radar arriere camera. -roue de secours autres equipements tel 94704374/92780022",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3064213,68000
toyota,hilux,2009,nabeul,diesel,10,460000,0.0,gris,manual,a vendre  toyota hilux 4*4 ... 2 portes spacieux,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3066168,42000
peugeot,partner,2006,manouba,diesel,7,239000,5.0,blanc,manual,voiture en bonne etat,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3071892,13700
renault,clio,2010,tunis,gasoline,4,182000,1.2,noir,manual,vente clio campus annee 2010,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3071873,25000
jaguar,x-type,2007,monastir,diesel,7,235000,5.0,gris,manual,je vend une jaguar x type 2.0 td moteur a chaine interieur cuir siege chauffant climatisation etc tres propre vehicule uniquement pour residant etranger vivant en tunisie car vehicule immatricule francais et disponible fin janvier en tunisie,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3053035,14000
